qtd_s,len_w,delta_T
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.000997781753540039
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,4,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009987354278564453
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009951591491699219
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009982585906982422
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.000997781753540039
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009958744049072266
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0010006427764892578
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009942054748535156
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009999275207519531
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.000995635986328125
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009963512420654297
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009987354278564453
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0010066032409667969
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009868144989013672
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009975433349609375
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0009992122650146484
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,6,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009963512420654297
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009965896606445312
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009968280792236328
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009965896606445312
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009989738464355469
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009970664978027344
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.001995563507080078
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009961128234863281
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009965896606445312
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009989738464355469
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009968280792236328
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009958744049072266
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.000997304916381836
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009989738464355469
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.000995635986328125
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.000997304916381836
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009980201721191406
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009968280792236328
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.000997304916381836
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.002992391586303711
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009975433349609375
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009965896606445312
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.000997781753540039
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009968280792236328
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009968280792236328
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009984970092773438
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009968280792236328
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009963512420654297
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009992122650146484
2,8,0.0009965896606445312
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009980201721191406
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0010001659393310547
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.002985715866088867
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009963512420654297
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009968280792236328
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.000997304916381836
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0009984970092773438
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,8,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000995635986328125
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009980201721191406
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009987354278564453
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009963512420654297
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009975433349609375
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0029935836791992188
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009694099426269531
2,10,0.0
2,10,0.0
2,10,0.0009975433349609375
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0010008811950683594
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000995635986328125
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009953975677490234
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009965896606445312
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009984970092773438
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009965896606445312
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0010018348693847656
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009925365447998047
2,10,0.0
2,10,0.005984306335449219
2,10,0.0
2,10,0.0
2,10,0.0009982585906982422
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009965896606445312
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009965896606445312
2,10,0.0
2,10,0.0
2,10,0.0009987354278564453
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.005986452102661133
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009963512420654297
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009980201721191406
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009980201721191406
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.004986763000488281
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0010001659393310547
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009932518005371094
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009975433349609375
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009989738464355469
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009963512420654297
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.003989219665527344
